Date,Predicted Adj Close
2019-07-01,44.83615
2019-07-02,44.32018
2019-07-03,46.360065
2019-07-05,46.005
2019-07-08,45.460815
2019-07-09,45.40562
2019-07-10,47.1535
2019-07-11,47.09032
2019-07-12,48.370514
2019-07-15,50.036327
2019-07-16,49.814598
2019-07-17,50.305634
2019-07-18,50.044247
2019-07-19,50.96335
2019-07-22,50.46804
2019-07-23,51.357765
2019-07-24,52.291855
2019-07-25,45.16124
2019-07-26,45.007553
2019-07-29,46.531723
2019-07-30,47.813194
2019-07-31,47.684772
2019-08-01,46.152927
2019-08-02,46.249588
2019-08-05,45.06272
2019-08-06,45.54163
2019-08-07,46.068108
2019-08-08,47.031086
2019-08-09,46.381767
2019-08-12,45.198685
2019-08-13,46.37979
2019-08-14,43.35003
2019-08-15,42.56755
2019-08-16,43.412968
2019-08-19,44.769184
2019-08-20,44.578133
2019-08-21,43.58805
2019-08-22,43.847775
2019-08-23,41.734676
2019-08-26,42.44179
2019-08-27,42.261032
2019-08-28,42.557728
2019-08-29,43.761192
2019-08-30,44.528904
2019-09-03,44.410748
2019-09-04,43.55854
2019-09-05,45.311016
2019-09-06,44.891315
2019-09-09,45.746674
2019-09-10,46.486347
2019-09-11,48.76991
2019-09-12,48.526695
2019-09-13,48.394238
2019-09-16,47.921867
2019-09-17,48.313187
2019-09-18,48.056248
2019-09-19,48.671032
2019-09-20,47.48922
2019-09-23,47.60971
2019-09-24,44.056393
2019-09-25,45.137596
2019-09-26,47.87247
2019-09-27,47.787506
2019-09-30,47.538597
2019-10-01,48.293423
2019-10-02,47.9851
2019-10-03,45.991188
2019-10-04,45.67569
2019-10-07,46.916588
2019-10-08,47.376644
2019-10-09,48.261787
2019-10-10,48.303307
2019-10-11,48.926147
2019-10-14,50.721607
2019-10-15,50.905876
2019-10-16,51.274506
2019-10-17,51.71465
2019-10-18,50.719624
2019-10-21,50.036327
2019-10-22,50.44824
2019-10-23,50.269985
2019-10-24,59.216595
2019-10-25,64.90551
2019-10-28,64.82136
2019-10-29,62.52115
2019-10-30,62.279133
2019-10-31,62.261135
2019-11-01,61.93918
2019-11-04,62.771214
2019-11-05,62.7212
2019-11-06,64.594986
2019-11-07,66.390915
2019-11-08,66.71184
2019-11-11,68.30739
2019-11-12,69.279526
2019-11-13,68.51221
2019-11-14,69.16301
2019-11-15,69.729645
2019-11-18,69.291595
2019-11-19,71.20739
2019-11-20,69.73969
2019-11-21,70.264305
2019-11-22,65.88961
2019-11-25,66.55137
2019-11-26,65.063805
2019-11-27,65.53879
2019-11-29,65.26821
2019-12-02,66.256546
2019-12-03,66.523285
2019-12-04,65.88761
2019-12-05,65.35438
2019-12-06,66.46111
2019-12-09,67.19134
2019-12-10,69.06055
2019-12-11,69.83617
2019-12-12,71.23957
2019-12-13,70.980125
2019-12-16,75.63368
2019-12-17,75.12771
2019-12-18,77.98372
2019-12-19,80.1827
2019-12-20,80.49585
2019-12-23,83.25126
2019-12-24,84.47117
2019-12-26,85.622765
2019-12-27,85.50941
2019-12-30,82.33718
2019-12-31,83.071236
2020-01-02,85.485115
2020-01-03,88.06703
2020-01-06,89.79545
2020-01-07,93.34789
2020-01-08,98.03156
2020-01-09,95.83944
2020-01-10,95.19209
2020-01-13,104.67617
2020-01-14,107.32897
2020-01-15,103.38436
2020-01-16,102.36682
2020-01-17,101.759575
